,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
734,ted Coty,"652 flores throughway Apt. 186
thompsonside, MD 06812", Male,8/10/1957, White, Married-civ-spouse, Sales,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-1.1548952176579035,0.11420449741499945,-0.22716575022407376,37.3203125,41.67225801,3.754493514,14.52474198,81.92056856,75.56270212,0.7382756659999999,-0.4998318470000001,62.0,
735,John Mahler,"519 Crawford Brooks
Lake Matthew, VA 41223", Male,30/10/1976, White, Married-civ-spouse, Sales,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.3855587720742919,-0.049760330148127474,-0.22716575022407376,138.3671875,53.7255571,-0.111208573,-0.402939199,1.902173913,11.92772109,11.5054638,191.1384889,42.0,
736,Michael Barbee,"5627 Dustin View
Ashleymouth, NM 55280", Male,27/1/1969, White, Married-civ-spouse, Craft-repair,f, Husband, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,0.9572128206785495,0.7745746796839207,-0.22716575022407376,114.734375,51.04524408,0.18575046,-0.315544443,2.7006688960000003,16.76402322,9.236027663,103.5519119,50.0,
737,Michael timmons,"USS Mills
fPO AP 18855", Male,14/8/1970, White, Married-civ-spouse, tech-support,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.08552653112758218,1.6089756412038498,-0.22716575022407376,123.3828125,51.50790611,0.126573015,-0.4479631570000001,43.38963211,75.77852582,1.330708996,0.051744032,49.0,
738,Howard frisch,"42591 John Crossing
West Jennifer, ME 86685", Male,18/7/1963, White, Divorced, Other-service,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.042897714582628754,-0.049760330148127474,-0.22716575022407376,144.796875,51.03971483,-0.257961353,-0.081466398,1.879598662,14.2339701,9.822769294,120.3895268,56.0,
739,Kenneth Barto,"1684 Powell Radial
Lake Kendra, MI 22040", Male,10/5/1960, White, Married-civ-spouse, Prof-specialty,f, Husband, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,-0.9071394661553301,0.7745746796839207,-0.22716575022407376,120.9375,46.65845817,0.4041458020000001,0.154346379,1.739130435,11.89286796,11.8146137,195.7049288,59.0,
740,David Wilson,"885 Lisa Roads Apt. 872
Harrisonborough, ME 66189", female,22/5/1959, White, Married-civ-spouse, Adm-clerical,f, Wife, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.8663502431903192,-0.049760330148127474,-0.22716575022407376,80.625,47.12914438,0.975355565,1.507597035,2.158862876,13.38089463,9.95156813,135.50872040000002,60.0,
741,William League,"10204 Herrera flat Apt. 785
North Nathanielmouth, AR 44940", Male,30/10/1981, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, Local-gov,1.1667590804424672,-0.307121916819555,1.9316035416173092,0.36102666530117616,-0.22716575022407376,125.6640625,42.27352846,0.303007211,0.615796027,1.350334448,12.80063915,14.14723073,239.2329905,38.0,
742,Paul Lyman,"1771 Johnson Shore Suite 725
Lake Stephaniefurt, tN 89085", female,14/12/1957, White, Never-married, Adm-clerical,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.14492993902760468,-0.049760330148127474,-0.22716575022407376,75.5703125,31.90383098,1.882443041,8.925853354,13.46070234,44.45868355,3.338827957,10.06191759,61.0,
743,Paul Johnson,"309 Jennifer trail
Port Ashley, RI 28261", Male,5/3/1960, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,<=50K, United-States, federal-gov,-0.06036390113009848,-0.307121916819555,-1.7899487869090032,-0.049760330148127474,-0.22716575022407376,77.8984375,38.74875801,0.7791515929999999,2.561157096,3.944816054,24.90836648,6.990856998,51.37894448,59.0,
744,John Burns,"65499 Jason Grove
Lake Jessicaside, WV 99326", female,22/3/1970, White, Never-married, Adm-clerical,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.5730951259044857,-0.049760330148127474,-0.22716575022407376,94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.375536709,45.40109451,49.0,
745,Ryan Walker,"053 Garcia Neck
East Jessicaville, MI 62183", female,19/4/1953, White, Divorced, Sales,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.37699144824116626,-0.8617005319262813,-0.22716575022407376,135.421875,48.52425447,-0.065717463,0.144386228,1.744983278,11.13662567,13.72368078,261.3552969,66.0,
746,Bobby Lewis,"069 Washington Run
Evanschester, IL 66358", female,8/9/1960, White, Divorced, Adm-clerical,f, Unmarried, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,-0.6102926846806807,-0.049760330148127474,-0.22716575022407376,107.859375,48.76197519,0.35053739799999994,0.325215525,2.8043478260000003,14.73274223,7.707069216,87.2232191,59.0,
747,Kendall Mayberry,"931 Joseph Ville Apt. 540
Jasonfort, WV 54169", female,4/5/1983, White, Divorced, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.4382682411728953,-0.4574700075170363,-0.22716575022407376,101.4176259693941,42.92405346,-0.065591176,0.18787084,3.676421405,19.42995685,7.795477137000001,72.72758034,36.0,
748,William Littleton,"8746 Young Spring Suite 318
Phillipborough, OR 22059", Male,30/4/1963, White, Married-civ-spouse, Adm-clerical,f, Husband, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,3.2560430295348803,1.5691465678006846,-0.049760330148127474,-0.22716575022407376,114.7109375,48.55701422,0.218243934,-0.087056881,3.323578595,16.91320987,7.397349607000001,71.20398386,56.0,
749,Maurice Castro,"42611 Kevin Mountains
Kentmouth, Ct 81898", Male,2/11/1980, White, Never-married, Sales,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.5385725958286722,0.7745746796839207,-0.22716575022407376,128.90625,57.85008069,0.116614526,-0.542600954,1.448996656,12.40299783,13.34164946,217.2185623,38.0,
750,Wilson Miller,"8785 taylor Union Apt. 514
Christianfort, Mt 38823", Male,29/6/1968, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.2818172501413424,1.6089756412038498,-0.22716575022407376,97.9609375,42.70948415,0.5027383360000001,0.780905978,1.4013377930000002,12.33904257,12.78056547,200.4412103,51.0,
751,Brian Martinez,"660 Benjamin Well Apt. 896
trujillostad, WI 64504", female,11/11/1976, White, Married-civ-spouse, Sales,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.7000113195273208,-0.049760330148127474,-0.22716575022407376,138.59375,53.70818686,-0.170310778,-0.33445362300000003,40.69063545,66.92190536,1.294487892,0.202627263,42.0,
752,Larry Nelson,"4287 Morgan Loop Suite 151
Port Benjamin, ID 31517", Male,30/12/1970, Asian-Pac-Islander, Married-civ-spouse, Other-service,f, Husband, 7th-8th,<=50K, China, Private,-2.1765498657875755,-0.307121916819555,-0.978868905790464,-0.8617005319262813,-0.22716575022407376,19.1875,48.77479337,4.06184829,15.04996237,114.5919732,56.69817468,0.361700256,-0.104891167,48.0,
753,Wilbert Lucero,"6876 James Stravenue Apt. 496
Gonzalezbury, MN 85804", Male,30/12/1974, White, Married-civ-spouse, farming-fishing,f, Husband, 7th-8th,<=50K, United-States, Self-emp-not-inc,-2.1765498657875755,-0.307121916819555,0.637339513970188,-0.049760330148127474,-0.22716575022407376,112.7265625,48.38819504,-0.06977222200000001,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,44.0,
754,Arthur League,"09808 Bonnie Views
New Colton, DC 31655", Male,5/7/1949, White, Divorced, Craft-repair,f, Not_in_family, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.256113607623591,0.5782003099182202,0.6088416555221471,-0.22716575022407376,97.234375,46.53635749,0.558616451,0.384429415,2.010033445,13.63437642,10.02234589,132.12562309999998,70.0,
755,Dennis Hobbs,"8140 tracy Port Apt. 524
Douglaschester, Mt 12881", female,8/7/1964, White, Never-married, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.3380315264834586,-0.049760330148127474,4.402072070344974,97.4921875,36.64397889,0.477543811,2.194868698,2.119565217,16.90886209,9.483330103,99.57673059,55.0,
756,Edison Popovich,"8288 thompson Corners
Watkinsshire, OR 05229", Male,24/2/1984, White, Married-civ-spouse, Other-service,f, Husband, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,0.15410617807440052,-0.8617005319262813,-0.22716575022407376,140.5,40.62480769,-0.062586072,0.664797561,1.526755853,15.98677714,11.57923849,141.6052834,35.0,
757,todd Allen,"2960 Garcia Glen Apt. 694
Lake Linda, KS 30753", female,10/10/1960, Black, Widowed, Adm-clerical,f,Not_in_family, Assoc-acdm,<=50K, United-States, Local-gov,0.7472751289507462,-0.307121916819555,-0.9659286889257268,-0.049760330148127474,-0.22716575022407376,45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,59.0,
758,Brian Allen,"5392 Heather Causeway Suite 816
Port Cynthiastad, DE 67364", Male,18/12/1959, White, Never-married, Craft-repair,f,Not_in_family, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,-0.6723412008490921,-0.8617005319262813,-0.22716575022407376,113.2734375,44.81676494,0.307826761,0.546704967,4.099498328,19.9236662,6.311962413,47.5651317,59.0,
759,Charles Hall,"86755 Lisa Knoll
North Isaac, OR 17205", Male,17/10/1946, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.5335798819604195,-0.049760330148127474,-0.22716575022407376,68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101,73.0,
760,Mark Garris,"867 Laurie forge Apt. 255
West Edward, LA 90469", Male,24/4/1995, White, Never-married, farming-fishing,f,Own_child, Some-college,<=50K, United-States, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,0.3093515204478234,1.6089756412038498,-0.22716575022407376,111.0859375,50.40756196,0.41456221,0.205453901,9.589464883,37.87341868,4.111660844,16.30241696,24.0,
761,Jesus Curtis,"17653 Khan Extension
Greenberg, OK 89961", Male,21/8/1966, Black, Never-married, Other-service,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.8221597930118725,-0.700456157779115,-0.22716575022407376,108.0390625,34.91024257,0.321156562,1.821631493,3.899665552,23.72205203,7.506209957999999,60.88691267,53.0,
762,Brandon Campbell,"45646 Carroll Ports
Smithport, PA 75545", female,14/12/1974, White, Never-married, Other-service,f,Not_in_family, 12th,<=50K, United-States, Private,-0.8219531813774381,-0.307121916819555,-0.2496941283991442,-0.049760330148127474,-0.22716575022407376,69.34375,34.9498385,1.52739993,6.204588064,8.514214047000001,36.16922737,4.5181213,20.17417263,44.0,
763,Juan Carlson,"38951 Day track
West Helen, NJ 58367", female,1/11/1968, White, Never-married, Adm-clerical,f,Not_in_family, Assoc-acdm,>50K, United-States, Private,0.7472751289507462,3.256113607623591,0.7360199180501913,-0.049760330148127474,-0.22716575022407376,124.546875,48.7866624,-0.17284059,-0.312989618,2.088628763,14.55075896,9.812696699999998,118.3388546,50.0,
764,Justin Kehres,"882 Gary Burgs Apt. 713
Lake Katherine, IL 22869", Male,6/10/1977, White, Never-married, Prof-specialty,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.747547217840966,-0.049760330148127474,-0.22716575022407376,107.4765625,54.12470624,0.273396446,-0.35716521799999995,5.261705686,24.95140907,5.843750318,37.9931633,42.0,
765,Billy Rowland,"5322 Hebert Motorway Apt. 503
East Molly, VA 04838", female,4/6/1967, White, Married-civ-spouse, Machine-op-inspct,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.9776821629542924,-0.049760330148127474,4.402072068205065,125.3671875,49.26583995,-0.032366243,-0.119016489,2.556856187,14.59168722,8.869674605,105.5824476,52.0,
766,Andres Jones,"698 Marc Gateway
Shirleyburgh, Ct 21426", Male,4/10/1979, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical,f, Husband, Some-college,>50K, Philippines, Private,-0.06036390113009848,-0.307121916819555,-0.8775261129717752,-0.049760330148127474,-0.22716575022407376,81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,40.0,
767,Shawn tointon,"6198 Mark Ville
Port Kimberly, NM 33217", Male,5/7/1953, White, Never-married, Sales,f,Not_in_family, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.4192517767178455,0.7745746796839207,-0.22716575022407376,111.578125,37.12765339,0.799378778,1.864136036,21.22909699,50.63817835,2.619709013,6.279117781,66.0,
768,Michael Murphy,"PSC 5339, Box 7680
APO AE 74852", Male,6/2/1961, White, Never-married, Exec-managerial,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.5277755343084444,-0.4574700075170363,-0.22716575022407376,93.5234375,46.40143533,0.637618011,0.638852535,1.001672241,11.85016534,14.3913639,239.546175,58.0,
769,Charles Morales,"3493 Smith Estate Apt. 672
Smithside, Ct 61553", Male,30/9/1965, Black, Married-civ-spouse, Protective-serv,f, Husband, Assoc-voc,<=50K, United-States, Local-gov,0.33804302885987203,-0.307121916819555,0.4443569233760539,0.443524319718776,-0.22716575022407376,29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,54.0,
770,John Moldrem,"50815 Kathleen Mount Apt. 810
South Samanthamouth, WA 71385", female,3/4/1954, White, Separated, Prof-specialty,f,Own_child, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.18908804750273453,-0.21323372346394612,-0.22716575022407376,106.234375,50.06222446,0.085458171,-0.308922123,3.0443143810000004,21.51383337,8.126025135,70.13981372,65.0,
771,Mitchell Sanders,"719 Andrew Meadows Apt. 667
Elijahburgh, NM 17768", Male,30/6/1947, White, Never-married, Exec-managerial,f,Not_in_family, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.5127344780147295,1.1906280386836128,-0.22716575022407376,135.2109375,48.05492501,0.079284758,-0.149214434,0.972408027,9.472548326,18.3188971,212.22851085522373,72.0,
772,Robert White,"USNS Reese
fPO AA 82118", Male,3/1/1958, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.2279444821456618,0.7745746796839207,-0.22716575022407376,121.9140625,50.96307293,-0.001420464,-0.145053089,23.2458194,58.04227879999999,2.266060352,3.5636064,61.0,
773,Wade Robbins,"6344 Oscar Parkway Apt. 383
Bennettberg, AR 10215", female,18/9/1963, White, Widowed, Craft-repair,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-2.22511421368752,-0.21323372346394612,-0.22716575022407376,118.359375,54.079246361476386,0.245739537,-0.63352573,7.9874581939999985,35.43283264,4.612162537,20.87343034,56.0,
774,Robert Boykins,"61171 tucker Wall Suite 094
Stephensport, NJ 68461", female,26/5/1963, Black, Married-civ-spouse, Handlers-cleaners,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.08930993060690472,-0.049760330148127474,-0.22716575022407376,115.1171875,47.88391253,0.346951224,0.186682623,3.5334448160000003,23.95804691,7.189169565,52.76704057,56.0,
775,Demetrius Graff,"726 Burnett Viaduct Suite 803
Jessicaberg, Mt 61746", Male,27/6/1987, White, Married-civ-spouse, Prof-specialty,f, Husband, Prof-school,<=50K, Columbia, federal-gov,2.0345253362746654,-0.307121916819555,0.33509292556991344,1.6089756412038498,-0.22716575022407376,118.453125,50.19973534,0.300631643,0.023623181,1.367056856,12.36971779,12.8151731,202.2046614,32.0,
776,Adam Mclendon,"PSC 7948, Box 7219
APO AP 97094", Male,28/4/1959, White, Married-civ-spouse, Sales,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.377790902536278,0.7745746796839207,4.402072069757861,112.1417379603645,43.73388584,-0.7884344740000001,1.097378714,1.093645485,8.626760482,16.74757055540055,279.27779365948936,60.0,
777,Christopher Gore,"865 Nicole Landing Suite 821
Scottview, NM 92201", female,10/3/1980, White, Divorced, Craft-repair,f, Unmarried, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.09248402485883153,-1.9696934859887074,-0.22716575022407376,103.0,54.06506497,0.375239072,-0.346317476,0.892140468,9.299867213999999,19.51418001,273.1564290880703,39.0,
778,Jeffrey Lara,"1105 Patricia Summit Suite 321
Downsbury, MD 58086", Male,18/7/1970, Asian-Pac-Islander, Never-married, Prof-specialty,f,Not_in_family, Bachelors,<=50K, India, State-gov,1.1667590804424672,-0.307121916819555,-0.2643902502352215,-1.6574119401277534,-0.22716575022407376,130.2734375,51.50738946,-0.235288799,-0.057025028,3.1989966560000003,21.64510493,8.217831689,74.1257039,49.0,
779,Chet Smith,"7119 Vance Estate
Jenniferburgh, GA 62057", Male,25/7/1989, White, Never-married, Handlers-cleaners,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.28124613109457736,-0.049760330148127474,-0.22716575022407376,122.953125,48.51189599,0.133155724,0.039462386,0.6889632109999999,11.15586946,18.60030304,236.55134421900175,30.0,
780,Joseph King,"514 Rivera Mountains
Stephaniehaven, NJ 95751", female,2/10/1961, White, Widowed, Adm-clerical,f, Not_in_family, HS-grad,<=50K, United-States, Local-gov,-0.44728577589804736,-0.307121916819555,-0.14744984601084807,-0.049760330148127474,-0.22716575022407376,27.0390625,33.75472243,4.779123745,26.25535718,89.49330903429367,78.81543990000002,-0.348492115,-0.893790697,58.0,
781,Julio Beeler,"8646 Brandon Divide
Shepherdborough, Ut 56666", Male,12/4/1950, White, Never-married, Sales,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.26707285639340994,-2.0470969109887007,-0.22716575022407376,102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451,69.0,
782,Perry Garrett,"200 Mckay Crossroad
Erikatown, ME 78823", Male,19/7/1967, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,-1.4632483476762859,4.158873224962986,-0.22716575022407376,122.1953125,48.58900638,0.135569768,-0.013854175,3.157190635,17.3674254,7.8810179489999985,74.94774087,52.0,
783,Michael Mahaffey,"8856 Kenneth Square Apt. 420
tylerfort, KY 05924", Male,11/5/1948, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.43062232122625127,0.36102666530117616,-0.22716575022407376,120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,71.0,
784,Juan Marshall,"19940 Jones Plains Suite 988
Wallacestad, Ct 00880", female,30/9/1957, White, Divorced, Adm-clerical,f, Unmarried, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,2.230165557252567,0.6088416555221471,-0.22716575022407376,116.1171875,39.18498219,0.40480982,1.003768793,3.964046823,25.22572766,6.981779143,51.2940284,62.0,
785,Steven Gadwah,"61126 Ramirez trail Apt. 585
Camachobury, WI 42031", female,22/4/1967, White, Widowed, Other-service,f,Not_in_family, 7th-8th,<=50K, United-States, Private,-2.1765498657875755,-0.307121916819555,0.5940634294155617,-0.4574700075170363,-0.22716575022407376,138.265625,39.37827057,0.020583574,0.95399747,3.218227425,18.46265422,7.003205595,57.51525252,52.0,
786,felipe Ketcham,"71568 thomas tunnel Apt. 325
North Johnchester, Ut 12831", Male,20/9/1968, White, Never-married, transport-moving,f, Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.581892373622363,-0.049760330148127474,-0.22716575022407376,125.953125,46.24845595,-0.13548317,0.1697671,2.731605351,18.28533701,8.762800682,87.11362796,51.0,
787,Arturo Giles,"76272 Julie Circles Suite 106
Joanfurt, WI 72042", Male,2/3/1980, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, United-States, Private,1.5959913061532025,-0.307121916819555,-1.5764712386603805,-0.049760330148127474,-0.22716575022407376,112.75,50.19929033,0.172985843,-0.218257017,1.85451505,16.47219928,11.39422449,145.2135479,39.0,
788,John Betancourt,"762 Diaz Common Suite 123
Jamesport, MN 75061", female,21/8/1974, Black, Divorced, Prof-specialty,f, Unmarried, Bachelors,<=50K, United-States, federal-gov,1.1667590804424672,-0.307121916819555,-0.9013152663293778,-0.049760330148127474,-0.22716575022407376,121.6015625,48.93799327,0.343966506,-0.185067367,3.780936455,20.68360566,7.918266487,73.70280469,45.0,
789,Jason Gregg,"6697 tina Springs
Pittsview, KY 82253", female,13/12/1986, Black, Married-civ-spouse, Adm-clerical,f, Wife, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,-0.32862201837391475,-0.049760330148127474,-0.22716575022407376,134.5390625,51.38030726,-0.003914972,-0.103663031,4.546822742,23.80502564,6.399416857,45.24619024,32.0,
790,fred Coster,"015 Dillon Pass
Anthonyville, WY 55255", Male,12/9/1980, Black, Divorced, Other-service,f, Unmarried, Bachelors,>50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,1.2100077776240263,0.36102666530117616,-0.22716575022407376,101.1953125,36.30256073,0.6695150470000001,1.993004619,1.97909699,18.725407,10.49646386,115.9636423,39.0,
791,Michael Loucks,"0194 Matthews ford
South Rebekah, KS 79797", Male,19/1/1978, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.2427206637746928,-0.049760330148127474,-0.22716575022407376,98.640625,44.39730678,0.7503668000000001,0.8395873290000001,1.97826087,13.275742800000002,10.28640075,141.6567369,41.0,
792,Ronnie Sanchez,"9681 Durham Island Suite 989
Port Jodi, KY 79476", Male,9/8/1993, Asian-Pac-Islander, Married-civ-spouse, Machine-op-inspct,f, Husband, Bachelors,>50K, United-States, Self-emp-inc,1.1667590804424672,3.256097167250488,1.1413563031986096,-0.049760330148127474,-0.22716575022407376,100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882,26.0,
793,Sean Hughes,"99496 Angel Shoal Suite 841
South Mariafort, NJ 68676", Male,22/7/1979, Black, Married-civ-spouse, Machine-op-inspct,f, Husband, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,0.49738286820088884,-0.049760330148127474,-0.22716575022407376,131.4453125,50.27499512,0.194027854,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974,40.0,
794,Chester Wooldridge,"22710 David tunnel Suite 814
Lake Christopherburgh, ID 74100", Male,28/11/1984, White, Married-civ-spouse, tech-support,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.5109850971362007,0.36102666530117616,-0.22716575022407376,109.640625,39.83790092,0.309137887,1.322247394,1.638795987,13.13328763,10.86928688,150.8929053,34.0,
795,troy Pointer,"0878 Maynard Motorway
Masontown, HI 84872", Male,8/11/1952, White, Married-civ-spouse, tech-support,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.6677858052381243,-0.4574700075170363,-0.22716575022407376,126.9375,50.30636609,0.11279792,-0.179505127,1.690635452,16.7127396,10.47812886,115.1714701,66.0,
796,Leslie Mccoy,"9473 Laura Avenue Apt. 482
Connormouth, DC 94825", female,12/7/1966, White, Divorced, Sales,t, Unmarried, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.017601758034156534,-0.049760330148127474,-0.22716575022407376,97.265625,45.61292381,0.34245277700000004,0.290294143,2.9431438130000003,20.9506534,7.942418465,67.07254242,53.0,
797,Melvin Williams,"6028 Bowen Extensions
Smithchester, IA 55467", Male,25/1/1973, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,3.2561143741798024,-2.1344887438418665,-0.049760330148127474,-0.22716575022407376,106.2578125,35.88049742,0.837617165,3.136766194,2.9431438130000003,20.0345048,8.424017936,78.10951196,46.0,
798,Oscar Kimber,"7712 Sarah Court
Lake Joseph, ID 00597", Male,29/12/1969, White, Married-civ-spouse, Adm-clerical,f, Husband, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,1.7132326017184443,-2.0470969109887007,-0.22716575022407376,90.484375,35.44846267,0.500564282,2.660595534,5.911371237000001,27.2899795,5.4579242720000005,32.47826446,50.0,
799,William Hazelrigg,"38642 Michael fork Apt. 627
Johnsonville, AK 43306", Male,28/8/1961, White, Divorced, Other-service,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-1.4065411353224426,-0.8617005319262813,-0.22716575022407376,135.234375,47.27322253,0.040505227000000005,-0.010814762,3.071070234,20.12388386,7.725730015,66.59412316,58.0,
800,Willie Willey,"365 Anderson Oval Suite 699
Simmonsburgh, OR 80207", female,17/12/1977, White, Never-married, Exec-managerial,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-1.6460602818460357,0.11420449741499945,-0.22716575022407376,113.796875,52.29623543,0.212630278,-0.389973904,3.064381271,18.04083168,8.133347748,78.33941983,41.0,
801,Chad Schwartz,"9932 Benjamin Inlet Apt. 323
Rubenport, Ut 56312", Male,21/3/1981, White, Married-civ-spouse, Sales,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.06869731860422627,0.7745746796839207,-0.22716575022407376,99.4921875,49.84115332,0.336534967,-0.232874441,4.66722408,25.45058093,6.0133903910000015,38.31650629,38.0,
802,Nicholas Greenwald,"890 Gardner turnpike
Jacobberg, AZ 19606", Male,28/1/1968, Black, Married-civ-spouse, Sales,f, Husband, Some-college,>50K, United-States, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,0.5870274246678746,1.6089756412038498,-0.22716575022407376,141.9453125,44.08360463,0.062528058,0.159557705,4.448160535,25.00658418,6.066847686,38.62288696,51.0,
803,Derrick Alessandroni,"1327 Duke Cape Suite 722
Maynardside, MO 59979", female,10/5/1966, White, Never-married, Other-service,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.5553434249179661,-0.049760330148127474,-0.22716575022407376,111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,53.0,
804,Wendell Bray,"821 Daniels Loop
tiffanyview, ID 36699", Male,14/1/1965, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.38798243214288536,-0.049760330148127474,-0.22716575022407376,66.078125,52.10395399,2.257081435,4.7380701510000005,79.29264214,68.29513463264507,0.640118738,-1.550670386,54.0,
805,Harold Blair,"PSC 8325, Box 5790
APO AP 38483", female,24/6/1950, White, Married-civ-spouse, Adm-clerical,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.670599685620028,-0.049760330148127474,-0.22716575022407376,23.2265625,35.52886477,4.9401255,25.45324765,94.89333948759362,72.11734986,-0.065027063,-0.678937398,69.0,
